7.79439510304422,9.88879020445951,11.9831853068554
7.89439510322913,9.98879020436667,12.0831853067634
7.99439510346655,10.0887902042475,12.1831853066452
8.09439510377141,10.1887902040944,12.2831853064934
8.19439510416286,10.2887902038978,12.3831853062985
8.29439510466548,10.3887902036455,12.4831853060482
8.39439510531087,10.4887902033214,12.5831853057269
8.49439510613956,10.5887902029053,12.6831853053143
8.59439510720363,10.6887902023711,12.7831853047845
8.69439510856991,10.7887902016851,12.8831853041042
8.79439511032426,10.8887902008042,12.9831853032307
8.89439511257688,10.9887901996732,13.0831853021091
8.99439511546931,11.0887901982209,13.183185300669
9.09439511918326,11.1887901963561,13.2831852988198
9.19439512395207,11.2887901939617,13.3831852964454
9.29439513007533,11.3887901908872,13.4831852933966
9.39439513793777,11.4887901869395,13.5831852894819
9.49439514803333,11.5887901818705,13.6831852844553
9.59439516099629,11.6887901753618,13.7831852780011
9.69439517764106,11.7887901670045,13.8831852697136
9.79439519901337,11.8887901562735,13.9831852590723
9.89439522645596,11.9887901424946,14.0831852454086
9.99439526169295,12.0887901248021,14.1831852278641
10.0943953069381,12.1887901020846,14.2831852053365
10.1943953650341,12.2887900729147,14.3831851764104
10.2943954396308,12.3887900354597,14.4831851392686
10.3943955354149,12.4887899873667,14.5831850915776
10.4943956584041,12.588789925614,14.6831850303411
10.5943958163253,12.688789846322,14.7831849517119
10.6943960191002,12.7887897445091,14.8831848507498
10.7943962794684,12.8887896137788,14.983184721112
10.8943966137877,12.988789445918,15.0831845546535
10.9943970430623,13.0887892303805,15.1831843409164
11.0943975942617,13.1887889536253,15.2831840664721
11.1943983020158,13.2887885982652,15.3831837140782
11.2943992107901,13.3887881419747,15.4831832615944
11.3944003776795,13.4887875560876,15.5831826805921
11.4944018759951,13.5887868037963,15.6831819345677
11.5944037998705,13.6887858378394,15.7831809766492
11.6944062701756,13.7887845975332,15.8831797466504
11.79440944211,13.8887830049601,15.983178167289
11.8944135149546,13.9887809600749,16.0831761393296
11.9944187445906,14.0887783344219,16.1831735353467
12.0944254595762,14.1887749630688,16.2831701917142
12.1944340817882,14.2887706342517,16.3831658983193
12.2944451529272,14.3887650760822,16.4831603853497
12.3944593685505,14.4887579394852,16.5831533063235
12.4944776217708,14.5887487762988,16.6831442162896
12.5945010593671,14.6887370111704,16.7831325438216
12.6945311538321,14.7887219054952,16.8831175550319
12.7945697958825,14.8887025111532,16.9830983073234
12.8946194132445,14.988677611176,17.0830735899387
12.9946831231767,15.0886456436727,17.1830418475097
13.0947649283131,15.1886046043357,17.2830010817103
13.194869968129,15.2885519215607,17.3829487246694
13.2950048418282,15.3884842966028,17.4828814759281
13.3951780229369,15.488397499164,17.5827950922583
13.495400391651,15.5882861062924,17.6826841164157
13.5956859183843,15.6881431693799,17.782541526595
13.6960525414678,15.787959790297,17.8823582825944
13.796523294163,15.8877245832645,17.9821227369317
13.8971277518401,15.9874229939674,18.0818198685517
13.9979038903615,16.0870364418769,18.1814302821208
14.0989004726891,16.1865412462719,18.2809288953982
14.2001801142648,16.2859072921059,18.3802832079885
14.3018232210898,16.3850963906643,18.4794510026051
14.4039330508644,16.4840602955515,18.5783772679432
14.5066422215595,16.5827383533077,18.676990039492
14.6101210901566,16.6810548107093,18.7751947134933
14.714588557675,16.7789158856289,18.8728661710553
14.8203260429131,16.8762068646685,18.9698377067775
14.9276956384337,16.9727897656396,19.0658852102859
15.0371638776965,17.0685025692202,19.1607041674424
15.1493332168687,17.1631617903203,19.2538756071702
15.2649844954112,17.2565713774054,19.3448147415426
15.3851357348059,17.3485427844446,19.4326920951086
15.5111265397832,17.4389337220048,19.5163103525713
15.6447447095697,17.5277165162172,19.5939093885723
15.7884251319456,17.6150903834638,19.6628550989497
15.9455735102523,17.7016522411127,19.7191448629943
16.1210944669762,17.7886288733626,19.7566472740204
16.322185026539,17.8781249179303,19.7660606698899
16.5591417402668,17.9731987555533,19.7340301185391
16.8444613719096,18.0772617588311,19.6446474836185
17.1847448819512,18.1920172696847,19.4896084627233
17.561029392553,18.3144906746259,19.2908505471802
17.9224940022476,18.4376039707894,19.1062726413223
18.225473390189,18.555903518895,18.9849937052752
18.4632975761168,18.6683742629969,18.9346987752455
18.6508067002124,18.7762968458377,18.9392670683091
18.8048211062081,18.8811874037527,18.9803621043984
18.9377975378232,18.9841731806357,19.0443998959003
19.0578473378704,19.0859885475067,19.1225347289821
19.1700191103689,19.1870906152137,19.2092608887766
19.2774041557359,19.2877592787337,19.3012071798896
19.3818839956108,19.3881648964872,19.3963217222612
19.4846013024752,19.4884109293673,19.4933583825167
19.5862494750808,19.5885601597167,19.5915609795617
19.6872491578635,19.6886506739083,19.6904707825873
19.7878555032586,19.7887055741869,19.7898095369136
19.8882232741462,19.8887388732345,19.8894084669784
19.9884463406646,19.988759070327,19.9891652033676
20.0885816386555,20.0887713206013,20.0890176551024
20.1886637018231,20.1887787508395,20.1889281616965
20.2887134761269,20.28878325755,20.2888738806823
20.3887436660569,20.3887859910342,20.388840957268
20.4887619773502,20.4887876489921,20.4888209880168
20.5887730838172,20.588788654604,20.588808875938
20.6887798202944,20.6887892645442,20.6888015295205
20.7887839062134,20.7887896344952,20.7887970736505
20.8887863844722,20.888789858884,20.8887943710029
20.9887878876266,20.988789994984,20.9887927317486
21.0887887993445,21.0887900775336,21.0887917374811
21.1887893523346,21.1887901276029,21.1887911344216
21.2887896877433,21.2887901579718,21.288790768644
21.3887898911809,21.3887901763916,21.3887905467866
21.4887900145732,21.4887901875639,21.488790412222
21.5887900894152,21.5887901943403,21.5887903306036
21.6887901348095,21.6887901984505,21.6887902810991
21.7887901623429,21.7887902009434,21.7887902510729
21.8887901790429,21.8887902024555,21.8887902328608
21.988790189172,21.9887902033726,21.9887902218146
22.0887901953157,22.0887902039289,22.0887902151146
22.1887901990421,22.1887902042663,22.1887902110508
22.2887902013022,22.2887902044709,22.288790208586
22.3887902026731,22.388790204595,22.388790207091
22.4887902035046,22.4887902046703,22.4887902061842
22.5887902040089,22.588790204716,22.5887902056342
22.6887902043148,22.6887902047437,22.6887902053006
22.7887902045004,22.7887902047605,22.7887902050983
22.8887902046129,22.8887902047707,22.8887902049756
22.9887902046812,22.9887902047769,22.9887902049011
23.0887902047226,23.0887902047806,23.088790204856
23.1887902047477,23.1887902047829,23.1887902048286
23.2887902047629,23.2887902047843,23.288790204812
23.3887902047721,23.3887902047851,23.3887902048019
23.4887902047777,23.4887902047856,23.4887902047958
23.5887902047811,23.5887902047859,23.5887902047921
23.6887902047832,23.6887902047861,23.6887902047898
23.7887902047845,23.7887902047862,23.7887902047885
23.8887902047852,23.8887902047863,23.8887902047877
23.9887902047857,23.9887902047863,23.9887902047872
24.088790204786,24.0887902047863,24.0887902047869
24.1887902047861,24.1887902047864,24.1887902047867
24.2887902047862,24.2887902047864,24.2887902047866
24.3887902047863,24.3887902047864,24.3887902047865
24.4887902047863,24.4887902047864,24.4887902047864
24.5887902047863,24.5887902047864,24.5887902047864
24.6887902047864,24.6887902047864,24.6887902047864
24.7887902047864,24.7887902047864,24.7887902047864
24.8887902047864,24.8887902047864,24.8887902047864
24.9887902047864,24.9887902047864,24.9887902047864
25.0887902047864,25.0887902047864,25.0887902047864
25.1887902047864,25.1887902047864,25.1887902047864
25.2887902047864,25.2887902047864,25.2887902047864
25.3887902047864,25.3887902047864,25.3887902047864
25.4887902047864,25.4887902047864,25.4887902047864
25.5887902047864,25.5887902047864,25.5887902047864
25.6887902047864,25.6887902047864,25.6887902047864
25.7887902047864,25.7887902047864,25.7887902047864
25.8887902047864,25.8887902047864,25.8887902047864
25.9887902047864,25.9887902047864,25.9887902047864
26.0887902047864,26.0887902047864,26.0887902047864
26.1887902047864,26.1887902047864,26.1887902047864
26.2887902047864,26.2887902047864,26.2887902047864
26.3887902047864,26.3887902047864,26.3887902047864
26.4887902047864,26.4887902047864,26.4887902047864
26.5887902047864,26.5887902047864,26.5887902047864
26.6887902047864,26.6887902047864,26.6887902047864
26.7887902047864,26.7887902047864,26.7887902047864
26.8887902047864,26.8887902047864,26.8887902047864
26.9887902047864,26.9887902047864,26.9887902047864
27.0887902047864,27.0887902047864,27.0887902047864
27.1887902047864,27.1887902047864,27.1887902047864
27.2887902047864,27.2887902047864,27.2887902047864
27.3887902047864,27.3887902047864,27.3887902047864
27.4887902047864,27.4887902047864,27.4887902047864
27.5887902047864,27.5887902047864,27.5887902047864
27.6887902047864,27.6887902047864,27.6887902047864
27.7887902047864,27.7887902047864,27.7887902047864
27.8887902047864,27.8887902047864,27.8887902047864
27.9887902047864,27.9887902047864,27.9887902047864
28.0887902047864,28.0887902047864,28.0887902047864
28.1887902047864,28.1887902047864,28.1887902047864
28.2887902047864,28.2887902047864,28.2887902047864
28.3887902047864,28.3887902047864,28.3887902047864
28.4887902047864,28.4887902047864,28.4887902047864
28.5887902047864,28.5887902047864,28.5887902047864
28.6887902047864,28.6887902047864,28.6887902047864
28.7887902047864,28.7887902047864,28.7887902047864
28.8887902047864,28.8887902047864,28.8887902047864
28.9887902047864,28.9887902047864,28.9887902047864
29.0887902047864,29.0887902047864,29.0887902047864
29.1887902047864,29.1887902047864,29.1887902047864
29.2887902047864,29.2887902047864,29.2887902047864
29.3887902047864,29.3887902047864,29.3887902047864
29.4887902047864,29.4887902047864,29.4887902047864
29.5887902047864,29.5887902047864,29.5887902047864
29.6887902047864,29.6887902047864,29.6887902047864
29.7887902047864,29.7887902047864,29.7887902047864
29.8887902047864,29.8887902047864,29.8887902047864
29.9887902047864,29.9887902047864,29.9887902047864
30.0887902047864,30.0887902047864,30.0887902047864
30.1887902047864,30.1887902047864,30.1887902047864
30.2887902047864,30.2887902047864,30.2887902047864
30.3887902047864,30.3887902047864,30.3887902047864
30.4887902047864,30.4887902047864,30.4887902047864
30.5887902047864,30.5887902047864,30.5887902047864
30.6887902047864,30.6887902047864,30.6887902047864
30.7887902047864,30.7887902047864,30.7887902047864
30.8887902047864,30.8887902047864,30.8887902047864
30.9887902047864,30.9887902047864,30.9887902047864
31.0887902047864,31.0887902047864,31.0887902047864
31.1887902047864,31.1887902047864,31.1887902047864
31.2887902047864,31.2887902047864,31.2887902047864
31.3887902047864,31.3887902047864,31.3887902047864
31.4887902047864,31.4887902047864,31.4887902047864
31.5887902047864,31.5887902047864,31.5887902047864
31.6887902047864,31.6887902047864,31.6887902047864
31.7887902047864,31.7887902047864,31.7887902047864
31.8887902047864,31.8887902047864,31.8887902047864
31.9887902047864,31.9887902047864,31.9887902047864
32.0887902047864,32.0887902047864,32.0887902047864
32.1887902047864,32.1887902047864,32.1887902047864
32.2887902047864,32.2887902047864,32.2887902047864
32.3887902047864,32.3887902047864,32.3887902047864
32.4887902047864,32.4887902047864,32.4887902047864
32.5887902047864,32.5887902047864,32.5887902047864
32.6887902047864,32.6887902047864,32.6887902047864
32.7887902047864,32.7887902047864,32.7887902047864
32.8887902047864,32.8887902047864,32.8887902047864
32.9887902047864,32.9887902047864,32.9887902047864
33.0887902047864,33.0887902047864,33.0887902047864
33.1887902047864,33.1887902047864,33.1887902047864
33.2887902047864,33.2887902047864,33.2887902047864
33.3887902047864,33.3887902047864,33.3887902047864
33.4887902047864,33.4887902047864,33.4887902047864
33.5887902047864,33.5887902047864,33.5887902047864
33.6887902047864,33.6887902047864,33.6887902047864
33.7887902047864,33.7887902047864,33.7887902047864
33.8887902047864,33.8887902047864,33.8887902047864
33.9887902047864,33.9887902047864,33.9887902047864
34.0887902047864,34.0887902047864,34.0887902047864
34.1887902047864,34.1887902047864,34.1887902047864
34.2887902047864,34.2887902047864,34.2887902047864
34.3887902047864,34.3887902047864,34.3887902047864
34.4887902047864,34.4887902047864,34.4887902047864
34.5887902047864,34.5887902047864,34.5887902047864
34.6887902047864,34.6887902047864,34.6887902047864
34.7887902047864,34.7887902047864,34.7887902047864
34.8887902047864,34.8887902047864,34.8887902047864
34.9887902047864,34.9887902047864,34.9887902047864
35.0887902047864,35.0887902047864,35.0887902047864
35.1887902047864,35.1887902047864,35.1887902047864
35.2887902047864,35.2887902047864,35.2887902047864
35.3887902047864,35.3887902047864,35.3887902047864
35.4887902047864,35.4887902047864,35.4887902047864
35.5887902047864,35.5887902047864,35.5887902047864
35.6887902047864,35.6887902047864,35.6887902047864
35.7887902047864,35.7887902047864,35.7887902047864
35.8887902047864,35.8887902047864,35.8887902047864
35.9887902047864,35.9887902047864,35.9887902047864
36.0887902047864,36.0887902047864,36.0887902047864
36.1887902047864,36.1887902047864,36.1887902047864
36.2887902047864,36.2887902047864,36.2887902047864
36.3887902047864,36.3887902047864,36.3887902047864
36.4887902047864,36.4887902047864,36.4887902047864
36.5887902047864,36.5887902047864,36.5887902047864
36.6887902047864,36.6887902047864,36.6887902047864
36.7887902047864,36.7887902047864,36.7887902047864
36.8887902047864,36.8887902047864,36.8887902047864
36.9887902047864,36.9887902047864,36.9887902047864
37.0887902047864,37.0887902047864,37.0887902047864
37.1887902047864,37.1887902047864,37.1887902047864
37.2887902047864,37.2887902047864,37.2887902047864
37.3887902047864,37.3887902047864,37.3887902047864
37.4887902047864,37.4887902047864,37.4887902047864
37.5887902047864,37.5887902047864,37.5887902047864
37.6887902047864,37.6887902047864,37.6887902047864
37.7887902047864,37.7887902047864,37.7887902047864
37.8887902047864,37.8887902047864,37.8887902047864
37.9887902047864,37.9887902047864,37.9887902047864
38.0887902047864,38.0887902047864,38.0887902047864
38.1887902047864,38.1887902047864,38.1887902047864
38.2887902047864,38.2887902047864,38.2887902047864
38.3887902047864,38.3887902047864,38.3887902047864
38.4887902047864,38.4887902047864,38.4887902047864
38.5887902047864,38.5887902047864,38.5887902047864
38.6887902047864,38.6887902047864,38.6887902047864
38.7887902047864,38.7887902047864,38.7887902047864
38.8887902047864,38.8887902047864,38.8887902047864
38.9887902047864,38.9887902047864,38.9887902047864
39.0887902047864,39.0887902047864,39.0887902047864
39.1887902047864,39.1887902047864,39.1887902047864
39.2887902047864,39.2887902047864,39.2887902047864
39.3887902047864,39.3887902047864,39.3887902047864
39.4887902047864,39.4887902047864,39.4887902047864
39.5887902047864,39.5887902047864,39.5887902047864
39.6887902047864,39.6887902047864,39.6887902047864
39.7887902047864,39.7887902047864,39.7887902047864
39.8887902047864,39.8887902047864,39.8887902047864
39.9887902047864,39.9887902047864,39.9887902047864
40.0887902047864,40.0887902047864,40.0887902047864
40.1887902047864,40.1887902047864,40.1887902047864
40.2887902047864,40.2887902047864,40.2887902047864
40.3887902047864,40.3887902047864,40.3887902047864
40.4887902047864,40.4887902047864,40.4887902047864
40.5887902047864,40.5887902047864,40.5887902047864
40.6887902047864,40.6887902047864,40.6887902047864
40.7887902047864,40.7887902047864,40.7887902047864
40.8887902047864,40.8887902047864,40.8887902047864
40.9887902047864,40.9887902047864,40.9887902047864
41.0887902047864,41.0887902047864,41.0887902047864
41.1887902047864,41.1887902047864,41.1887902047864
41.2887902047864,41.2887902047864,41.2887902047864
41.3887902047864,41.3887902047864,41.3887902047864
41.4887902047864,41.4887902047864,41.4887902047864
41.5887902047864,41.5887902047864,41.5887902047864
41.6887902047864,41.6887902047864,41.6887902047864
41.7887902047864,41.7887902047864,41.7887902047864
41.8887902047864,41.8887902047864,41.8887902047864
41.9887902047864,41.9887902047864,41.9887902047864
42.0887902047864,42.0887902047864,42.0887902047864
42.1887902047864,42.1887902047864,42.1887902047864
42.2887902047864,42.2887902047864,42.2887902047864
42.3887902047864,42.3887902047864,42.3887902047864
42.4887902047864,42.4887902047864,42.4887902047864
42.5887902047864,42.5887902047864,42.5887902047864
42.6887902047864,42.6887902047864,42.6887902047864
42.7887902047864,42.7887902047864,42.7887902047864
42.8887902047864,42.8887902047864,42.8887902047864
42.9887902047864,42.9887902047864,42.9887902047864
43.0887902047864,43.0887902047864,43.0887902047864
43.1887902047864,43.1887902047864,43.1887902047864
43.2887902047864,43.2887902047864,43.2887902047864
43.3887902047864,43.3887902047864,43.3887902047864
43.4887902047864,43.4887902047864,43.4887902047864
43.5887902047864,43.5887902047864,43.5887902047864
43.6887902047864,43.6887902047864,43.6887902047864
43.7887902047864,43.7887902047864,43.7887902047864
43.8887902047864,43.8887902047864,43.8887902047864
43.9887902047864,43.9887902047864,43.9887902047864
44.0887902047864,44.0887902047864,44.0887902047864
44.1887902047864,44.1887902047864,44.1887902047864
44.2887902047864,44.2887902047864,44.2887902047864
44.3887902047864,44.3887902047864,44.3887902047864
44.4887902047864,44.4887902047864,44.4887902047864
44.5887902047864,44.5887902047864,44.5887902047864
44.6887902047864,44.6887902047864,44.6887902047864
44.7887902047864,44.7887902047864,44.7887902047864
44.8887902047864,44.8887902047864,44.8887902047864
44.9887902047864,44.9887902047864,44.9887902047864
45.0887902047864,45.0887902047864,45.0887902047864
45.1887902047864,45.1887902047864,45.1887902047864
45.2887902047864,45.2887902047864,45.2887902047864
45.3887902047864,45.3887902047864,45.3887902047864
45.4887902047864,45.4887902047864,45.4887902047864
45.5887902047864,45.5887902047864,45.5887902047864
45.6887902047864,45.6887902047864,45.6887902047864
45.7887902047864,45.7887902047864,45.7887902047864
45.8887902047864,45.8887902047864,45.8887902047864
45.9887902047864,45.9887902047864,45.9887902047864
46.0887902047864,46.0887902047864,46.0887902047864
46.1887902047864,46.1887902047864,46.1887902047864
46.2887902047864,46.2887902047864,46.2887902047864
46.3887902047864,46.3887902047864,46.3887902047864
46.4887902047864,46.4887902047864,46.4887902047864
46.5887902047864,46.5887902047864,46.5887902047864
46.6887902047864,46.6887902047864,46.6887902047864
46.7887902047864,46.7887902047864,46.7887902047864
46.8887902047864,46.8887902047864,46.8887902047864
46.9887902047864,46.9887902047864,46.9887902047864
47.0887902047864,47.0887902047864,47.0887902047864
47.1887902047864,47.1887902047864,47.1887902047864
47.2887902047864,47.2887902047864,47.2887902047864
47.3887902047864,47.3887902047864,47.3887902047864
47.4887902047864,47.4887902047864,47.4887902047864
47.5887902047864,47.5887902047864,47.5887902047864
47.6887902047864,47.6887902047864,47.6887902047864
47.7887902047864,47.7887902047864,47.7887902047864
47.8887902047864,47.8887902047864,47.8887902047864
47.9887902047864,47.9887902047864,47.9887902047864
48.0887902047864,48.0887902047864,48.0887902047864
48.1887902047864,48.1887902047864,48.1887902047864
48.2887902047864,48.2887902047864,48.2887902047864
48.3887902047864,48.3887902047864,48.3887902047864
48.4887902047864,48.4887902047864,48.4887902047864
48.5887902047864,48.5887902047864,48.5887902047864
48.6887902047864,48.6887902047864,48.6887902047864
48.7887902047864,48.7887902047864,48.7887902047864
48.8887902047864,48.8887902047864,48.8887902047864
48.9887902047864,48.9887902047864,48.9887902047864
49.0887902047864,49.0887902047864,49.0887902047864
49.1887902047864,49.1887902047864,49.1887902047864
49.2887902047864,49.2887902047864,49.2887902047864
49.3887902047864,49.3887902047864,49.3887902047864
49.4887902047864,49.4887902047864,49.4887902047864
49.5887902047864,49.5887902047864,49.5887902047864
49.6887902047864,49.6887902047864,49.6887902047864
49.7887902047864,49.7887902047864,49.7887902047864
49.8887902047864,49.8887902047864,49.8887902047864
49.9887902047864,49.9887902047864,49.9887902047864
50.0887902047864,50.0887902047864,50.0887902047864
50.1887902047864,50.1887902047864,50.1887902047864
50.2887902047864,50.2887902047864,50.2887902047864
50.3887902047864,50.3887902047864,50.3887902047864
50.4887902047864,50.4887902047864,50.4887902047864
50.5887902047864,50.5887902047864,50.5887902047864
50.6887902047864,50.6887902047864,50.6887902047864
50.7887902047864,50.7887902047864,50.7887902047864
50.8887902047864,50.8887902047864,50.8887902047864
50.9887902047864,50.9887902047864,50.9887902047864
51.0887902047864,51.0887902047864,51.0887902047864
51.1887902047864,51.1887902047864,51.1887902047864
51.2887902047864,51.2887902047864,51.2887902047864
51.3887902047864,51.3887902047864,51.3887902047864
51.4887902047864,51.4887902047864,51.4887902047864
51.5887902047864,51.5887902047864,51.5887902047864
51.6887902047864,51.6887902047864,51.6887902047864
51.7887902047864,51.7887902047864,51.7887902047864
51.8887902047864,51.8887902047864,51.8887902047864
51.9887902047864,51.9887902047864,51.9887902047864
52.0887902047864,52.0887902047864,52.0887902047864
52.1887902047864,52.1887902047864,52.1887902047864
52.2887902047864,52.2887902047864,52.2887902047864
52.3887902047864,52.3887902047864,52.3887902047864
52.4887902047864,52.4887902047864,52.4887902047864
52.5887902047864,52.5887902047864,52.5887902047864
52.6887902047864,52.6887902047864,52.6887902047864
52.7887902047864,52.7887902047864,52.7887902047864
52.8887902047864,52.8887902047864,52.8887902047864
52.9887902047864,52.9887902047864,52.9887902047864
53.0887902047864,53.0887902047864,53.0887902047864
53.1887902047864,53.1887902047864,53.1887902047864
53.2887902047864,53.2887902047864,53.2887902047864
53.3887902047864,53.3887902047864,53.3887902047864
53.4887902047864,53.4887902047864,53.4887902047864
53.5887902047864,53.5887902047864,53.5887902047864
53.6887902047864,53.6887902047864,53.6887902047864
53.7887902047864,53.7887902047864,53.7887902047864
53.8887902047864,53.8887902047864,53.8887902047864
53.9887902047864,53.9887902047864,53.9887902047864
54.0887902047864,54.0887902047864,54.0887902047864
54.1887902047864,54.1887902047864,54.1887902047864
54.2887902047864,54.2887902047864,54.2887902047864
54.3887902047864,54.3887902047864,54.3887902047864
54.4887902047864,54.4887902047864,54.4887902047864
54.5887902047864,54.5887902047864,54.5887902047864
54.6887902047864,54.6887902047864,54.6887902047864
54.7887902047864,54.7887902047864,54.7887902047864
54.8887902047864,54.8887902047864,54.8887902047864
54.9887902047864,54.9887902047864,54.9887902047864
55.0887902047864,55.0887902047864,55.0887902047864
55.1887902047864,55.1887902047864,55.1887902047864
55.2887902047864,55.2887902047864,55.2887902047864
55.3887902047864,55.3887902047864,55.3887902047864
55.4887902047864,55.4887902047864,55.4887902047864
55.5887902047864,55.5887902047864,55.5887902047864
55.6887902047864,55.6887902047864,55.6887902047864
55.7887902047864,55.7887902047864,55.7887902047864
55.8887902047864,55.8887902047864,55.8887902047864
55.9887902047864,55.9887902047864,55.9887902047864
56.0887902047864,56.0887902047864,56.0887902047864
56.1887902047864,56.1887902047864,56.1887902047864
56.2887902047864,56.2887902047864,56.2887902047864
56.3887902047864,56.3887902047864,56.3887902047864
56.4887902047864,56.4887902047864,56.4887902047864
56.5887902047864,56.5887902047864,56.5887902047864
56.6887902047864,56.6887902047864,56.6887902047864
56.7887902047864,56.7887902047864,56.7887902047864
56.8887902047864,56.8887902047864,56.8887902047864
56.9887902047864,56.9887902047864,56.9887902047864
57.0887902047864,57.0887902047864,57.0887902047864
57.1887902047864,57.1887902047864,57.1887902047864
57.2887902047864,57.2887902047864,57.2887902047864
57.3887902047864,57.3887902047864,57.3887902047864
57.4887902047864,57.4887902047864,57.4887902047864
57.5887902047864,57.5887902047864,57.5887902047864
57.6887902047864,57.6887902047864,57.6887902047864
57.7887902047864,57.7887902047864,57.7887902047864
57.8887902047864,57.8887902047864,57.8887902047864
57.9887902047864,57.9887902047864,57.9887902047864
58.0887902047864,58.0887902047864,58.0887902047864
58.1887902047864,58.1887902047864,58.1887902047864
58.2887902047864,58.2887902047864,58.2887902047864
58.3887902047864,58.3887902047864,58.3887902047864
58.4887902047864,58.4887902047864,58.4887902047864
58.5887902047864,58.5887902047864,58.5887902047864
58.6887902047864,58.6887902047864,58.6887902047864
58.7887902047864,58.7887902047864,58.7887902047864
58.8887902047864,58.8887902047864,58.8887902047864
58.9887902047864,58.9887902047864,58.9887902047864
59.0887902047864,59.0887902047864,59.0887902047864
59.1887902047864,59.1887902047864,59.1887902047864
59.2887902047864,59.2887902047864,59.2887902047864
59.3887902047864,59.3887902047864,59.3887902047864
59.4887902047864,59.4887902047864,59.4887902047864
59.5887902047864,59.5887902047864,59.5887902047864
59.6887902047864,59.6887902047864,59.6887902047864
59.7887902047864,59.7887902047864,59.7887902047864
59.8887902047864,59.8887902047864,59.8887902047864
59.9887902047864,59.9887902047864,59.9887902047864
60.0887902047864,60.0887902047864,60.0887902047864
60.1887902047864,60.1887902047864,60.1887902047864
60.2887902047864,60.2887902047864,60.2887902047864
60.3887902047864,60.3887902047864,60.3887902047864
60.4887902047864,60.4887902047864,60.4887902047864
60.5887902047864,60.5887902047864,60.5887902047864
60.6887902047864,60.6887902047864,60.6887902047864
60.7887902047864,60.7887902047864,60.7887902047864
60.8887902047864,60.8887902047864,60.8887902047864
60.9887902047864,60.9887902047864,60.9887902047864
61.0887902047864,61.0887902047864,61.0887902047864
61.1887902047864,61.1887902047864,61.1887902047864
61.2887902047864,61.2887902047864,61.2887902047864
61.3887902047864,61.3887902047864,61.3887902047864
61.4887902047864,61.4887902047864,61.4887902047864
61.5887902047864,61.5887902047864,61.5887902047864
61.6887902047864,61.6887902047864,61.6887902047864
61.7887902047864,61.7887902047864,61.7887902047864
61.8887902047864,61.8887902047864,61.8887902047864
61.9887902047864,61.9887902047864,61.9887902047864
62.0887902047864,62.0887902047864,62.0887902047864
62.1887902047864,62.1887902047864,62.1887902047864
62.2887902047864,62.2887902047864,62.2887902047864
62.3887902047864,62.3887902047864,62.3887902047864
62.4887902047864,62.4887902047864,62.4887902047864
62.5887902047864,62.5887902047864,62.5887902047864
